Id,Probability
1874,0.131949
1875,0.230211
1876,0.160355
1877,0.125964
1878,0.128948
1879,0.125041
1880,0.184179
1881,0.144802
1882,0.142407
1883,0.132359
1884,0.178437
1885,0.177358
1886,0.130691
1887,0.432327
1888,0.140866
1889,0.238055
1890,0.264352
1891,0.130982
1892,0.126444
1893,0.127324
1894,0.125134
1895,0.162002
1896,0.126105
1897,0.158909
1898,0.194216
1899,0.126276
1900,0.135844
1901,0.146972
1902,0.181104
1903,0.167991
1904,0.194743
1905,0.126021
1906,0.129658
1907,0.127824
1908,0.129202
1909,0.174645
1910,0.174073
1911,0.166161
1912,0.139948
1913,0.128043
1914,0.140889
1915,0.137014
1916,0.140516
1917,0.168487
1918,0.170816
1919,0.147494
1920,0.540144
1921,0.240208
1922,0.177232
1923,0.389710
1924,0.176399
1925,0.711409
1926,0.138837
1927,0.132983
1928,0.251659
1929,0.180409
1930,0.277934
1931,0.131376
1932,0.339045
1933,0.128193
1934,0.157937
1935,0.166173
1936,0.128773
1937,0.277296
1938,0.125795
1939,0.131709
1940,0.180762
1941,0.127745
1942,0.166281
1943,0.142643
1944,0.138042
1945,0.132598
1946,0.171786
1947,0.124690
1948,0.163807
1949,0.125431
1950,0.144315
1951,0.134038
1952,0.147113
1953,0.132705
1954,0.124921
1955,0.129408
1956,0.146390
1957,0.135627
1958,0.128958
1959,0.171481
1960,0.127065
1961,0.146502
1962,0.125563
1963,0.131767
1964,0.184261
1965,0.132256
1966,0.134341
1967,0.318051
1968,0.298883
1969,0.125232
1970,0.131731
1971,0.125031
1972,0.126015
1973,0.162123
1974,0.143199
1975,0.128109
1976,0.365223
1977,0.130337
1978,0.164253
1979,0.233503
1980,0.127156
1981,0.125795
1982,0.208774
1983,0.129192
1984,0.181285
1985,0.138990
1986,0.148043
1987,0.131982
1988,0.181551
1989,0.144921
1990,0.141322
1991,0.367312
1992,0.125215
1993,0.319985
1994,0.151835
1995,0.201480
1996,0.132688
1997,0.134724
1998,0.138111
1999,0.137490
2000,0.144915
2001,0.125477
2002,0.126908
2003,0.125137
2004,0.208762
2005,0.336998
2006,0.128916
2007,0.166184
2008,0.138076
2009,0.557318
2010,0.127213
2011,0.132172
2012,0.150500
2013,0.136173
2014,0.127799
2015,0.139186
2016,0.129283
2017,0.125170
2018,0.140814
2019,0.131064
2020,0.127894
2021,0.166856
2022,0.136171
2023,0.127096
2024,0.125437
2025,0.126958
2026,0.221301
2027,0.125617
2028,0.131580
2029,0.126648
2030,0.128564
2031,0.142875
2032,0.131906
2033,0.172407
2034,0.180354
2035,0.277209
2036,0.215990
2037,0.152482
2038,0.135090
2039,0.141982
2040,0.126428
2041,0.157105
2042,0.130204
2043,0.128862
2044,0.160447
2045,0.159905
2046,0.161685
2047,0.125050
2048,0.125352
2049,0.129916
2050,0.130577
2051,0.145806
2052,0.589407
2053,0.150984
2054,0.135371
2055,0.142399
2056,0.201735
2057,0.167015
2058,0.218142
2059,0.130512
2060,0.125123
2061,0.135957
2062,0.127503
2063,0.128171
2064,0.183738
2065,0.198098
2066,0.132347
2067,0.186527
2068,0.634446
2069,0.137087
2070,0.419426
2071,0.146536
2072,0.534034
2073,0.133016
2074,0.377729
2075,0.151235
2076,0.127094
2077,0.312063
2078,0.405085
2079,0.144091
2080,0.164234
2081,0.125273
2082,0.129356
2083,0.256365
2084,0.124957
2085,0.193713
2086,0.125727
2087,0.132765
2088,0.209171
2089,0.129033
2090,0.133837
2091,0.128675
2092,0.139825
2093,0.138530
2094,0.130450
2095,0.126326
2096,0.140964
2097,0.305929
2098,0.145830
2099,0.160462
2100,0.128992
2101,0.178454
2102,0.207677
2103,0.158250
2104,0.316571
2105,0.162539
2106,0.127999
2107,0.126007
2108,0.150680
2109,0.128386
2110,0.132372
2111,0.152279
2112,0.194741
2113,0.324035
2114,0.178763
2115,0.315676
2116,0.141200
2117,0.137601
2118,0.130096
2119,0.127819
2120,0.247709
2121,0.162938
2122,0.151086
2123,0.135838
2124,0.134941
2125,0.180019
2126,0.259999
2127,0.181118
2128,0.153183
2129,0.131111
2130,0.143865
2131,0.149502
2132,0.180798
2133,0.248231
2134,0.175725
2135,0.126004
2136,0.143776
2137,0.125385
2138,0.161462
2139,0.141803
2140,0.131550
2141,0.178844
2142,0.142552
2143,0.179799
2144,0.127076
2145,0.136977
2146,0.126267
2147,0.164153
2148,0.143365
2149,0.126936
2150,0.130148
2151,0.316482
2152,0.141420
2153,0.128256
2154,0.149127
2155,0.127630
2156,0.124762
2157,0.141798
2158,0.135766
2159,0.125247
2160,0.152252
2161,0.145431
2162,0.132474
2163,0.127256
2164,0.125597
2165,0.388378
2166,0.130459
2167,0.128321
2168,0.127633
2169,0.153001
2170,0.155571
2171,0.129887
2172,0.127833
2173,0.132774
2174,0.138704
2175,0.157494
2176,0.149871
2177,0.129454
2178,0.148963
2179,0.610231
2180,0.128092
2181,0.155269
2182,0.127295
2183,0.125533
2184,0.155831
2185,0.222785
2186,0.129080
2187,0.139420
2188,0.146647
2189,0.135829
2190,0.150960
2191,0.511619
2192,0.130885
2193,0.126671
2194,0.158352
2195,0.137329
2196,0.136571
2197,0.124971
2198,0.125258
2199,0.129857
2200,0.124519
2201,0.148643
2202,0.184189
2203,0.126693
2204,0.140549
2205,0.316379
2206,0.140235
2207,0.125752
2208,0.149400
2209,0.147151
2210,0.127745
2211,0.145986
2212,0.145674
2213,0.200458
2214,0.161146
2215,0.129480
2216,0.137808
2217,0.146169
2218,0.130496
2219,0.169621
2220,0.164397
2221,0.196529
2222,0.135750
2223,0.177807
2224,0.129202
2225,0.125555
2226,0.124961
2227,0.206226
2228,0.127850
2229,0.240042
2230,0.124681
2231,0.130462
2232,0.131089
2233,0.130133
2234,0.149675
2235,0.130926
2236,0.228211
2237,0.154054
2238,0.133870
2239,0.131430
2240,0.137335
2241,0.165124
2242,0.478572
2243,0.130415
2244,0.126640
2245,0.202629
2246,0.139110
2247,0.137447
2248,0.127496
2249,0.149804
2250,0.272924
2251,0.126333
2252,0.146500
2253,0.141391
2254,0.140147
2255,0.135584
2256,0.193596
2257,0.152569
2258,0.124910
2259,0.126863
2260,0.132269
2261,0.252424
2262,0.131748
2263,0.126773
2264,0.125401
2265,0.296945
2266,0.341557
2267,0.145534
2268,0.183629
2269,0.136917
2270,0.133518
2271,0.477531
2272,0.134769
2273,0.137123
2274,0.139498
2275,0.138529
2276,0.257891
2277,0.435843
2278,0.252643
2279,0.396378
2280,0.135905
2281,0.257471
2282,0.125253
2283,0.127855
2284,0.129124
2285,0.162523
2286,0.348682
2287,0.135246
2288,0.125814
2289,0.205350
2290,0.191016
2291,0.478745
2292,0.163932
2293,0.161811
2294,0.125779
2295,0.177190
2296,0.127311
2297,0.137129
2298,0.134687
2299,0.169254
2300,0.126751
2301,0.124790
2302,0.202785
2303,0.167122
2304,0.278369
2305,0.125682
2306,0.124956
2307,0.137751
2308,0.126018
2309,0.138954
2310,0.126369
2311,0.127494
2312,0.164925
2313,0.156673
2314,0.124925
2315,0.409755
2316,0.189316
2317,0.135192
2318,0.131919
2319,0.125617
2320,0.262125
2321,0.175724
2322,0.535806
2323,0.160685
2324,0.154824
2325,0.143828
2326,0.128352
2327,0.305473
2328,0.131694
2329,0.138296
2330,0.128428
2331,0.179975
2332,0.152660
2333,0.125476
2334,0.174521
2335,0.132415
2336,0.185725
2337,0.131390
2338,0.126577
2339,0.131972
2340,0.133019
2341,0.138474
2342,0.162433
2343,0.176242
2344,0.254697
2345,0.398461
2346,0.253699
2347,0.165819
2348,0.308113
2349,0.132059
2350,0.124984
2351,0.130800
2352,0.186021
2353,0.129443
2354,0.126348
2355,0.129374
2356,0.126917
2357,0.251913
2358,0.508316
2359,0.177199
2360,0.142337
2361,0.133495
2362,0.200173
2363,0.129307
2364,0.212288
2365,0.136401
2366,0.203735
2367,0.245274
2368,0.426108
2369,0.161623
2370,0.125197
2371,0.135657
2372,0.129565
2373,0.125985
2374,0.170195
2375,0.156349
2376,0.126997
2377,0.127052
2378,0.128798
2379,0.125830
2380,0.127614
2381,0.128939
2382,0.260536
2383,0.147398
2384,0.125957
2385,0.463432
2386,0.134572
2387,0.135614
2388,0.143351
2389,0.129298
2390,0.138685
2391,0.139755
2392,0.129235
2393,0.256685
2394,0.124895
2395,0.125865
2396,0.132217
2397,0.124984
2398,0.148515
2399,0.157492
2400,0.130935
2401,0.179320
2402,0.316111
2403,0.151846
2404,0.319771
2405,0.137724
2406,0.166577
2407,0.142841
2408,0.125919
2409,0.126891
2410,0.165813
2411,0.134187
2412,0.129783
2413,0.221848
2414,0.139446
2415,0.162389
2416,0.169611
2417,0.125211
2418,0.168216
2419,0.125258
2420,0.147614
2421,0.335506
2422,0.173141
2423,0.126978
2424,0.175847
2425,0.315430
2426,0.275737
2427,0.150455
2428,0.125355
2429,0.126203
2430,0.135960
2431,0.150046
2432,0.232803
2433,0.130208
2434,0.471459
2435,0.545359
2436,0.171817
2437,0.153681
2438,0.129325
2439,0.224735
2440,0.131545
2441,0.124980
2442,0.125134
2443,0.125851
2444,0.215321
2445,0.138306
2446,0.262846
2447,0.133367
2448,0.151522
2449,0.126742
2450,0.158022
2451,0.135122
2452,0.151771
2453,0.145303
2454,0.131490
2455,0.126519
2456,0.253258
2457,0.187857
2458,0.129642
2459,0.145677
2460,0.127240
2461,0.183010
2462,0.178506
2463,0.223508
2464,0.129503
2465,0.199836
2466,0.202404
2467,0.134041
2468,0.152697
2469,0.160721
2470,0.129720
2471,0.180212
2472,0.350544
2473,0.125199
2474,0.125664
2475,0.139228
2476,0.136650
2477,0.128316
2478,0.131145
2479,0.136926
2480,0.251431
2481,0.126669
2482,0.124678
2483,0.430564
2484,0.151189
2485,0.127243
2486,0.156620
2487,0.140326
2488,0.129016
2489,0.185832
2490,0.125158
2491,0.255860
2492,0.494496
2493,0.136838
2494,0.129285
2495,0.125118
2496,0.171875
2497,0.294467
2498,0.127723
2499,0.128215
2500,0.145436
2501,0.177526
2502,0.232108
2503,0.153337
2504,0.141574
2505,0.153818
2506,0.157295
2507,0.147478
2508,0.126995
2509,0.228979
2510,0.241587
2511,0.149075
2512,0.125298
2513,0.173595
2514,0.125451
2515,0.288924
2516,0.126919
2517,0.127170
2518,0.132692
2519,0.147495
2520,0.258351
2521,0.138616
2522,0.126813
2523,0.133299
2524,0.125189
2525,0.231845
2526,0.189542
2527,0.169222
2528,0.132257
2529,0.126957
2530,0.136791
2531,0.131923
2532,0.124925
2533,0.138471
2534,0.162869
2535,0.125408
2536,0.129566
2537,0.128623
2538,0.133762
2539,0.158182
2540,0.129839
2541,0.149197
2542,0.131376
2543,0.126600
2544,0.129814
2545,0.131612
2546,0.145739
2547,0.163674
2548,0.147668
2549,0.168098
2550,0.139777
2551,0.164206
2552,0.125787
2553,0.130875
2554,0.165105
2555,0.126387
2556,0.134458
2557,0.156182
2558,0.126821
2559,0.187795
2560,0.367405
2561,0.139975
2562,0.226707
2563,0.144763
2564,0.132295
2565,0.140105
2566,0.139266
2567,0.548278
2568,0.128916
2569,0.143855
2570,0.164868
2571,0.175839
2572,0.221983
2573,0.158971
2574,0.172414
2575,0.125234
2576,0.170974
2577,0.125771
2578,0.130477
2579,0.130823
2580,0.242486
2581,0.191380
2582,0.145435
2583,0.124929
2584,0.125771
2585,0.233838
2586,0.125319
2587,0.128105
2588,0.128667
2589,0.127516
2590,0.126483
2591,0.141524
2592,0.130110
2593,0.370670
2594,0.126599
2595,0.149204
2596,0.132637
2597,0.125607
2598,0.151759
2599,0.214543
2600,0.131232
2601,0.128434
2602,0.126639
2603,0.130013
2604,0.128337
2605,0.128695
2606,0.130881
2607,0.282955
2608,0.126038
2609,0.182256
2610,0.125617
2611,0.132689
2612,0.187591
2613,0.125505
2614,0.126221
2615,0.396971
2616,0.130676
2617,0.125089
2618,0.157206
2619,0.126419
2620,0.126973
2621,0.138121
2622,0.162853
2623,0.125718
2624,0.124846
2625,0.128334
2626,0.124957
2627,0.341957
2628,0.156108
2629,0.161504
2630,0.125266
2631,0.150632
2632,0.167520
2633,0.132518
2634,0.202164
2635,0.133994
2636,0.179709
2637,0.125087
2638,0.159804
2639,0.169696
2640,0.233277
2641,0.129889
2642,0.125295
2643,0.127261
2644,0.129747
2645,0.126966
2646,0.128276
2647,0.130965
2648,0.131245
2649,0.131299
2650,0.149604
2651,0.287027
2652,0.160128
2653,0.134932
2654,0.206929
2655,0.294326
2656,0.239351
2657,0.128883
2658,0.271894
2659,0.155057
2660,0.126948
2661,0.166657
2662,0.129230
2663,0.173504
2664,0.129926
2665,0.202806
2666,0.126953
2667,0.128447
2668,0.431947
2669,0.172554
2670,0.139024
2671,0.148612
2672,0.130640
2673,0.129020
2674,0.128106
2675,0.135898
2676,0.126211
2677,0.125323
2678,0.125525
2679,0.133971
2680,0.149054
2681,0.294548
2682,0.141976
2683,0.125218
2684,0.248892
2685,0.220056
2686,0.197565
2687,0.127859
2688,0.138462
2689,0.138336
2690,0.126953
2691,0.140649
2692,0.130965
2693,0.152448
2694,0.138660
2695,0.152646
2696,0.527360
2697,0.167990
2698,0.348040
2699,0.138125
2700,0.136288
2701,0.125213
2702,0.126775
2703,0.130868
2704,0.125270
2705,0.208832
2706,0.144758
2707,0.153624
2708,0.155612
2709,0.275264
2710,0.213583
2711,0.137427
2712,0.420689
2713,0.205281
2714,0.164080
2715,0.131836
2716,0.130710
2717,0.336695
2718,0.161002
2719,0.125610
2720,0.127020
2721,0.141866
2722,0.167298
2723,0.165427
2724,0.131765
2725,0.128909
2726,0.126872
2727,0.130840
2728,0.173981
2729,0.162445
2730,0.242083
2731,0.172078
2732,0.142385
2733,0.197581
2734,0.169625
2735,0.128171
2736,0.130798
2737,0.166560
2738,0.128969
2739,0.124996
2740,0.126151
2741,0.266812
2742,0.210525
2743,0.125408
2744,0.137311
2745,0.132140
2746,0.125063
2747,0.126979
2748,0.125810
2749,0.138132
2750,0.177452
2751,0.137868
2752,0.138356
2753,0.244594
2754,0.125613
2755,0.128120
2756,0.196870
2757,0.441842
2758,0.201997
2759,0.360104
2760,0.156975
2761,0.126509
2762,0.217217
2763,0.125328
2764,0.374809
2765,0.380522
2766,0.130286
2767,0.136924
2768,0.137883
2769,0.125401
2770,0.125437
2771,0.148857
2772,0.129136
2773,0.129606
2774,0.141982
2775,0.215545
2776,0.213516
2777,0.223552
2778,0.196038
2779,0.126848
2780,0.127155
2781,0.133806
2782,0.127058
2783,0.154850
2784,0.156262
2785,0.152806
2786,0.125356
2787,0.135139
2788,0.137024
2789,0.138517
2790,0.224052
2791,0.127963
2792,0.201490
2793,0.193164
2794,0.147456
2795,0.205324
2796,0.356740
2797,0.321991
2798,0.138358
2799,0.177360
2800,0.157276
2801,0.188767
2802,0.156298
2803,0.226985
2804,0.131626
2805,0.171848
2806,0.126932
2807,0.133597
2808,0.128525
2809,0.127076
2810,0.172821
2811,0.169324
2812,0.126776
2813,0.150748
2814,0.151567
2815,0.187516
2816,0.138519
2817,0.444179
2818,0.144990
2819,0.257860
2820,0.222399
2821,0.130619
2822,0.235458
2823,0.160151
2824,0.162418
2825,0.131308
2826,0.131273
2827,0.133603
2828,0.134727
2829,0.250014
2830,0.138819
2831,0.124813
2832,0.127856
2833,0.191287
2834,0.137349
2835,0.130753
2836,0.125616
2837,0.125252
2838,0.133302
2839,0.124768
2840,0.158679
2841,0.125649
2842,0.144753
2843,0.263828
2844,0.146669
2845,0.143596
2846,0.140479
2847,0.145463
2848,0.168646
2849,0.167186
2850,0.143962
2851,0.128954
2852,0.399530
2853,0.128767
2854,0.131377
2855,0.369277
2856,0.134746
2857,0.322180
2858,0.131011
2859,0.189601
2860,0.128554
2861,0.143400
2862,0.187380
2863,0.125668
2864,0.134192
2865,0.126900
2866,0.226048
2867,0.153015
2868,0.187240
2869,0.135345
2870,0.238845
2871,0.126011
2872,0.129763
2873,0.127657
2874,0.133802
2875,0.213078
2876,0.124965
2877,0.158348
2878,0.126918
2879,0.383146
2880,0.126323
2881,0.126551
2882,0.188121
2883,0.162470
2884,0.139480
2885,0.141432
2886,0.178207
2887,0.129093
2888,0.137319
2889,0.125968
2890,0.214377
2891,0.148579
2892,0.224861
2893,0.231674
2894,0.253214
2895,0.487989
2896,0.126433
2897,0.129613
2898,0.149120
2899,0.136876
2900,0.132902
2901,0.236423
2902,0.126522
2903,0.584603
2904,0.153092
2905,0.127921
2906,0.132543
2907,0.126191
2908,0.157347
2909,0.124761
2910,0.197713
2911,0.158252
2912,0.300879
2913,0.126646
2914,0.136256
2915,0.137428
2916,0.165273
2917,0.131726
2918,0.140764
2919,0.126509
2920,0.133744
2921,0.125018
2922,0.255369
2923,0.126809
2924,0.128529
2925,0.583463
2926,0.145867
2927,0.132423
2928,0.132036
2929,0.341127
2930,0.222942
2931,0.216406
2932,0.130250
2933,0.126006
2934,0.358781
2935,0.132539
2936,0.125784
2937,0.127629
2938,0.168654
2939,0.130892
2940,0.461707
2941,0.244501
2942,0.131017
2943,0.135122
2944,0.133958
2945,0.335258
2946,0.142496
2947,0.126759
2948,0.126592
2949,0.158203
2950,0.131887
2951,0.128709
2952,0.128386
2953,0.316745
2954,0.159179
2955,0.135517
2956,0.522606
2957,0.211279
2958,0.128407
2959,0.129173
2960,0.134739
2961,0.193698
2962,0.127197
2963,0.147302
2964,0.150184
2965,0.143499
2966,0.209568
2967,0.129979
2968,0.126765
2969,0.145403
2970,0.159975
2971,0.141811
2972,0.133789
2973,0.127127
2974,0.572440
2975,0.134608
2976,0.129720
2977,0.141196
2978,0.130695
2979,0.226640
2980,0.125797
2981,0.194820
2982,0.134025
2983,0.125778
2984,0.125171
2985,0.278527
2986,0.317530
2987,0.132300
2988,0.252156
2989,0.157907
2990,0.381789
2991,0.136267
2992,0.246671
2993,0.148750
2994,0.143575
2995,0.163501
2996,0.173181
2997,0.144432
2998,0.363908
2999,0.277361
3000,0.129350
3001,0.245413
3002,0.324230
3003,0.134117
3004,0.135927
3005,0.131238
3006,0.150819
3007,0.318705
3008,0.246043
3009,0.305039
3010,0.158592
3011,0.131187
3012,0.159175
3013,0.211524
3014,0.169883
3015,0.127902
3016,0.128911
3017,0.133734
3018,0.338114
3019,0.229292
3020,0.133294
3021,0.151448
3022,0.149259
3023,0.226490
3024,0.259642
3025,0.129688
3026,0.221702
3027,0.204511
3028,0.143202
3029,0.345759
3030,0.147323
3031,0.131333
3032,0.382345
3033,0.148985
3034,0.279084
3035,0.603722
3036,0.130267
3037,0.129587
3038,0.126317
3039,0.182532
3040,0.137573
3041,0.137791
3042,0.140389
3043,0.125822
3044,0.126669
3045,0.148428
3046,0.126961
3047,0.138373
3048,0.132670
3049,0.136387
3050,0.190260
3051,0.179003
3052,0.131685
3053,0.126958
3054,0.126639
3055,0.287719
3056,0.129848
3057,0.138347
3058,0.175833
3059,0.125713
3060,0.128645
3061,0.141499
3062,0.162893
3063,0.147752
3064,0.125165
3065,0.181383
3066,0.128777
3067,0.339363
3068,0.151525
3069,0.130480
3070,0.129853
3071,0.134028
3072,0.128035
3073,0.135461
3074,0.125667
3075,0.125712
3076,0.134298
3077,0.193164
3078,0.156215
3079,0.388710
3080,0.125782
3081,0.164628
3082,0.137452
3083,0.144305
3084,0.127723
3085,0.290484
3086,0.130624
3087,0.125233
3088,0.157425
3089,0.284109
3090,0.131675
3091,0.128265
3092,0.163559
3093,0.171180
3094,0.129891
3095,0.142547
3096,0.130275
3097,0.128577
3098,0.128247
3099,0.171688
3100,0.144231
3101,0.130470
3102,0.142193
3103,0.140959
3104,0.246809
3105,0.138597
3106,0.130762
3107,0.157788
3108,0.145235
3109,0.145600
3110,0.131447
3111,0.146921
3112,0.135413
3113,0.138781
3114,0.176517
3115,0.482961
3116,0.144271
3117,0.158414
3118,0.191207
3119,0.134616
3120,0.128367
3121,0.125995
3122,0.124950
3123,0.136339
3124,0.124867
3125,0.125445
3126,0.125090
3127,0.156689
3128,0.194744
3129,0.145417
3130,0.129705
3131,0.414270
3132,0.178168
3133,0.196149
3134,0.160855
3135,0.125948
3136,0.133709
3137,0.600774
3138,0.143568
3139,0.299297
3140,0.127117
3141,0.152873
3142,0.231822
3143,0.158646
3144,0.146024
3145,0.222051
3146,0.124836
3147,0.143260
3148,0.129824
3149,0.177990
3150,0.621708
3151,0.530244
3152,0.136690
3153,0.129950
3154,0.128799
3155,0.181457
3156,0.128753
3157,0.129381
3158,0.138392
3159,0.194451
3160,0.127335
3161,0.128357
3162,0.159592
3163,0.133270
3164,0.125589
3165,0.281524
3166,0.128266
3167,0.139551
3168,0.209491
3169,0.130105
3170,0.126314
3171,0.140119
3172,0.362188
3173,0.143995
3174,0.172902
3175,0.130138
3176,0.127904
3177,0.186907
3178,0.170216
3179,0.127560
3180,0.134534
3181,0.141882
3182,0.139304
3183,0.125155
3184,0.143089
3185,0.126210
3186,0.133419
3187,0.125700
3188,0.125397
3189,0.159735
3190,0.126946
3191,0.147982
3192,0.182089
3193,0.125924
3194,0.128584
3195,0.302119
3196,0.134890
3197,0.232844
3198,0.174183
3199,0.135130
3200,0.142736
3201,0.128533
3202,0.125437
3203,0.371282
3204,0.172349
3205,0.130302
3206,0.190613
3207,0.124936
3208,0.135655
3209,0.137069
3210,0.523805
3211,0.462263
3212,0.129005
3213,0.213999
3214,0.402179
3215,0.130891
3216,0.149609
3217,0.130327
3218,0.140625
3219,0.213579
3220,0.183285
3221,0.169325
3222,0.417460
3223,0.125078
3224,0.131122
3225,0.139361
3226,0.196220
3227,0.130835
3228,0.137448
3229,0.149916
3230,0.133038
3231,0.146891
3232,0.147368
3233,0.145445
3234,0.125098
3235,0.155099
3236,0.130814
3237,0.126034
3238,0.179005
3239,0.126269
3240,0.132364
3241,0.125075
3242,0.150135
3243,0.143151
3244,0.128513
3245,0.159928
3246,0.127235
3247,0.126521
3248,0.185701
3249,0.439659
3250,0.145831
3251,0.125733
3252,0.469617
3253,0.126629
3254,0.178558
3255,0.183290
3256,0.129099
3257,0.230993
3258,0.133436
3259,0.152791
3260,0.187063
3261,0.132418
3262,0.147246
3263,0.263261
3264,0.137264
3265,0.177990
3266,0.127425
3267,0.131676
3268,0.479302
3269,0.126192
3270,0.452246
3271,0.140258
3272,0.250861
3273,0.158526
3274,0.167154
3275,0.143048
3276,0.125296
3277,0.172636
3278,0.158103
3279,0.129981
3280,0.138576
3281,0.243166
3282,0.138554
3283,0.129681
3284,0.141619
3285,0.169645
3286,0.160961
3287,0.171667
3288,0.125256
3289,0.153770
3290,0.350115
3291,0.128203
3292,0.176125
3293,0.142644
